Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2016-02-04;within a day;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id,work_email;;Argüelles;Moncloa - Aravaca;;Madrid;Madrid, Spain;40.420598786002884;-3.7169678968833546;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;45.0;;20.0;1;0;5;1125;3 days ago;;4;5;31;306;2017-04-07;1;2017-03-22;2017-03-22;60.0;4.0;4.0;6.0;8.0;8.0;6.0;;;flexible;1.0;1.0;40.420598786,-3.71696789688;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-07-17;within an hour;100.0;;Carabanchel;16.0;16.0;email,phone,facebook,google,reviews,jumio,government_id;;Vista Alegre;Carabanchel;28025;Madrid;Madrid, Spain;40.38859917708453;-3.740330396465658;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;10.0;;5.0;1;10;3;30;a week ago;;12;42;69;135;2017-04-07;5;2016-10-27;2017-03-10;92.0;10.0;10.0;10.0;10.0;8.0;10.0;;;moderate;16.0;0.91;40.3885991771,-3.74033039647;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2013-09-30;within an hour;100.0;;Cortes;1.0;1.0;email,phone,reviews,jumio,government_id;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41345705824683;-3.7011257790805714;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;85.0;96.0;;1;0;2;1125;today;;11;27;50;141;2017-04-07;66;2013-12-09;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.63;40.4134570582,-3.70112577908;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-07-23;;;;;2.0;2.0;email,phone;;Palacio;Centro;28013;Madrid;Madrid, Spain;40.41498548974255;-3.7126456464335313;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Kitchen,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;0;1;1125;10 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4149854897,-3.71264564643;Host Has Profile Pic,Requires License
2017-04-08;none;2012-08-24;within a few hours;100.0;;Ciudad Lineal;3.0;3.0;email,phone,reviews,jumio;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;28017;Madrid;Madrid, Spain;40.428948460066884;-3.6325988598403436;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Essentials;;20.0;;;1;0;1;1125;today;;13;43;73;348;2017-04-08;30;2015-06-21;2017-04-01;91.0;9.0;9.0;10.0;10.0;9.0;9.0;;;flexible;3.0;1.37;40.4289484601,-3.63259885984;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-04-06;within an hour;100.0;;Recoletos;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Recoletos;Recoletos;Salamanca;28001;Madrid;Madrid, Spain;40.423713422530795;-3.6898649238702017;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;98.0;200.0;18.0;2;10;2;91;a week ago;;2;14;32;123;2017-04-07;16;2016-10-06;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.59;40.4237134225,-3.68986492387;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-06-19;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.407329903359226;-3.7018972688743967;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;;;1;0;3;1125;a week ago;;0;0;0;0;2017-04-08;3;2016-12-30;2017-03-26;100.0;10.0;10.0;9.0;10.0;10.0;10.0;;;moderate;1.0;0.9;40.4073299034,-3.70189726887;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2015-01-08;within a few hours;100.0;;Vicálvaro;1.0;1.0;email,phone,reviews;Vicálvaro;Casco Histórico de Vicálvaro;Vicálvaro;28032;Madrid;Madrid, Spain;40.39513431965589;-3.6251576106448695;Apartment;Private room;1;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Doorman,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;23.0;;10.0;1;0;1;7;2 weeks ago;;8;28;58;145;2017-04-08;1;2017-02-24;2017-02-24;80.0;10.0;10.0;10.0;10.0;8.0;10.0;;;flexible;1.0;0.68;40.3951343197,-3.62515761064;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2017-02-18;within an hour;100.0;;Embajadores;1.0;1.0;email,phone;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41111103873582;-3.7054516731312206;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;119.0;200.0;40.0;2;30;2;1125;yesterday;;14;42;72;162;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4111110387,-3.70545167313;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2013-03-19;within an hour;100.0;;La Latina;4.0;4.0;email,phone,reviews,jumio;La Latina;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.40788488277246;-3.7047855022459446;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;67.0;;;2;15;3;1125;2 days ago;;3;18;35;307;2017-04-07;160;2013-10-16;2017-04-03;93.0;9.0;10.0;10.0;10.0;9.0;9.0;;;strict;4.0;3.78;40.4078848828,-3.70478550225;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-02-21;within a few hours;90.0;;Recoletos;2.0;2.0;email,phone,google,reviews,jumio,government_id;Recoletos;Recoletos;Salamanca;28001;Madrid;Madrid, Spain;40.423320755165136;-3.6827895724412674;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;85.0;200.0;35.0;2;10;2;1125;5 days ago;;0;17;32;181;2017-04-07;7;2016-11-13;2017-03-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.43;40.4233207552,-3.68278957244;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-03-01;within an hour;100.0;;Argüelles;3.0;3.0;email,phone,reviews,jumio;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.419608971646646;-3.707707552523048;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;75.0;150.0;20.0;2;15;2;1125;a week ago;;8;18;34;286;2017-04-08;114;2015-02-11;2017-03-28;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;4.34;40.4196089716,-3.70770755252;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-06-07;within an hour;100.0;;Prosperidad;1.0;1.0;email,phone,reviews,jumio;Prosperidad;Prosperidad;Chamartín;28002;Madrid;Madrid, Spain;40.44353348630281;-3.672630116341028;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;63.0;;;1;0;2;1125;2 weeks ago;;6;6;12;267;2017-04-08;28;2015-07-31;2017-03-26;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;1.36;40.4435334863,-3.67263011634;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2017-01-21;within an hour;100.0;;Sol;3.0;3.0;email,phone,reviews;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41413692438308;-3.6987746047960175;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;38.0;;5.0;1;0;1;1125;3 days ago;;0;3;13;14;2017-04-07;22;2017-01-27;2017-04-06;90.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;3.0;9.17;40.4141369244,-3.6987746048;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-10-23;within a day;100.0;;Arapiles;2.0;2.0;email,phone,reviews;Arapiles;Arapiles;Chamberí;28015;Madrid;Madrid, Spain;40.438251096940434;-3.7102564172336137;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;200.0;;1;0;30;300;today;;0;0;0;275;2017-04-08;1;2017-01-23;2017-01-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.39;40.4382510969,-3.71025641723;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-07-06;within an hour;100.0;;Justicia;2.0;2.0;email,phone,reviews,jumio,government_id;Justicia;Justicia;Centro;28004;Madrid;Madrid, Spain;40.42256333965096;-3.70059291631504;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;;60.0;;;1;15;1;1125;today;;21;51;72;347;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4225633397,-3.70059291632;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-09-12;within an hour;100.0;;Justicia;4.0;4.0;email,phone,reviews,jumio;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.410654681763546;-3.700785979347829;Apartment;Entire home/apt;2;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;91.0;25.0;2;20;2;1125;3 weeks ago;;16;29;29;283;2017-04-08;82;2015-04-13;2017-04-03;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;4.0;3.38;40.4106546818,-3.70078597935;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-06-27;;;;Legazpi;1.0;1.0;phone;Legazpi;Legazpi;Arganzuela;28045;Madrid;Madrid, Spain;40.38576204781901;-3.6916996282162886;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Heating,Washer,Essentials;;50.0;;30.0;1;0;10;1125;22 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3857620478,-3.69169962822;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2012-01-11;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,facebook,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.4077940083854;-3.6961388408188394;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer;;65.0;200.0;30.0;2;15;3;1125;3 months ago;;0;0;15;258;2017-04-08;39;2012-09-09;2017-01-20;91.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;1.0;0.7;40.4077940084,-3.69613884082;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2014-11-12;within an hour;95.0;;Aluche;8.0;8.0;email,phone,reviews,jumio,government_id;Aluche;Lucero;Latina;28011;Madrid;Madrid, Spain;40.404029527480006;-3.755148249882228;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;20.0;;10.0;1;10;1;1125;today;;9;39;69;344;2017-04-08;0;;;;;;;;;;;;strict;8.0;;40.4040295275,-3.75514824988;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-03-18;within an hour;100.0;;Palacio;1.0;1.0;email,phone,reviews;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.41934283917241;-3.709555887980294;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;40.0;4;25;4;1125;a week ago;;1;6;23;101;2017-04-08;55;2015-04-27;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.31;40.4193428392,-3.70955588798;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-05-28;within a few hours;100.0;;;1.0;1.0;email,phone,manual_online,reviews,manual_offline,jumio;;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.409058636241454;-3.7060748124745486;Apartment;Private room;2;0.5;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;27.0;;19.0;1;10;2;8;3 weeks ago;;3;3;20;295;2017-04-07;44;2014-12-09;2017-03-20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.55;40.4090586362,-3.70607481247;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-08-20;within an hour;100.0;;Embajadores;35.0;35.0;email,phone,reviews,jumio,government_id;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40823134824237;-3.699161872992241;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;82.0;150.0;;2;20;3;1125;today;;11;26;52;60;2017-04-08;36;2016-03-06;2017-02-26;90.0;10.0;9.0;10.0;9.0;9.0;9.0;;;strict;3.0;2.71;40.4082313482,-3.69916187299;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-02-08;;;;Arapiles;1.0;1.0;email,phone,reviews,jumio,government_id;Arapiles;Arapiles;Chamberí;28015;Madrid;Madrid, Spain;40.43562101728313;-3.705199894443718;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;;20.0;;;1;0;1;1125;6 months ago;;0;0;0;0;2017-04-08;2;2016-04-15;2016-04-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.17;40.4356210173,-3.70519989444;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-09-20;within an hour;100.0;;Castellana;6.0;6.0;email,phone,reviews,jumio;Castellana;Castellana;Salamanca;28006;Madrid;Madrid, Spain;40.433000478246406;-3.686817144509869;Apartment;Entire home/apt;5;2.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;100.0;30.0;4;20;2;1125;4 days ago;;20;43;64;326;2017-04-08;43;2014-10-04;2017-04-02;90.0;10.0;9.0;10.0;10.0;10.0;9.0;;;flexible;4.0;1.41;40.4330004782,-3.68681714451;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-02-21;within an hour;83.0;;Goya;3.0;3.0;email,phone,reviews;Goya;Goya;Salamanca;28001;Madrid;Madrid, Spain;40.426686291045854;-3.678080806646448;Bed & Breakfast;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;35.0;100.0;25.0;1;0;3;1125;a week ago;;23;36;42;316;2017-04-08;9;2015-12-08;2017-03-22;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.55;40.426686291,-3.67808080665;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2014-05-06;within an hour;100.0;;La Latina;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;La Latina;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.40681135969961;-3.70679194325867;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;60.0;;;3;10;2;1125;3 weeks ago;;14;34;60;335;2017-04-07;48;2014-07-07;2017-03-26;92.0;10.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;1.43;40.4068113597,-3.70679194326;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-08-17;;;;Embajadores;1.0;1.0;email,phone,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41158064882642;-3.6997681851854916;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;;54.0;;10.0;2;10;2;1125;16 months ago;;0;0;0;0;2017-04-08;3;2015-07-30;2015-08-09;93.0;9.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.15;40.4115806488,-3.69976818519;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-09-02;within a few hours;94.0;;;10.0;10.0;email,phone,facebook,reviews,jumio;;Delicias;Arganzuela;28045;Madrid;Madrid, Spain;40.39779394846616;-3.693649375884103;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;58.0;;;3;10;1;1125;today;;1;24;42;314;2017-04-07;53;2015-02-15;2017-02-20;89.0;9.0;9.0;9.0;9.0;9.0;9.0;;;moderate;10.0;2.03;40.3977939485,-3.69364937588;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-04-23;within a few hours;86.0;;Castillejos;8.0;8.0;email,phone,reviews,work_email;;Valverde;Fuencarral - El Pardo;28050;Madrid;Madrid, Spain;40.50440756788903;-3.6745780014028453;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;99.0;;;2;20;3;1125;3 days ago;;30;60;90;365;2017-04-08;1;2017-02-27;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;8.0;;;strict;8.0;0.73;40.5044075679,-3.6745780014;Host Has Profile Pic,Requires License
2017-04-08;none;2016-07-01;within a few hours;88.0;;Fuencarral-el Pardo;1.0;1.0;email,phone,reviews;Fuencarral-el Pardo;Valverde;Fuencarral - El Pardo;28034;Madrid;Madrid, Spain;40.4858380157899;-3.6862242301393633;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Family/kid friendly,Washer,Essentials;;65.0;250.0;25.0;1;0;1;6;6 weeks ago;;28;58;88;89;2017-04-07;3;2016-08-08;2016-12-30;87.0;9.0;10.0;10.0;10.0;9.0;9.0;;;flexible;1.0;0.37;40.4858380158,-3.68622423014;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-10-04;within an hour;100.0;;;1.0;1.0;email,phone,google,reviews,jumio,government_id;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41208468120555;-3.7067982717836863;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;1;0;2;30;a week ago;;0;0;0;34;2017-04-08;18;2016-10-24;2017-03-12;91.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.23;40.4120846812,-3.70679827178;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2014-01-14;within a few hours;88.0;;;2.0;2.0;email,phone,reviews,jumio;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.420894054192665;-3.7038029202587115;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;115.0;500.0;30.0;2;0;3;30;2 months ago;;13;43;73;348;2017-04-07;33;2014-11-01;2016-11-01;97.0;10.0;10.0;9.0;10.0;9.0;9.0;;;strict;2.0;1.11;40.4208940542,-3.70380292026;Host Has Profile Pic,Host Identity Verified,Requires License
